Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
5312,qp0d01,49,3:30,Residential,1,Not Allowed,No,0.6118746763992267,Snowy,0.0299744863471005
5313,qp0d03,49,3:30,Residential,2,Not Allowed,Yes,9.77513717128469,Rainy,0.0219101100735571
5314,qp0d11,49,3:30,Residential,3,Allowed,Yes,25.54186545353641,Sunny,0.0283865755090674
5315,qp0d13,49,3:30,Residential,2,Not Allowed,Yes,1.4298165623355956,Snowy,0.0217379411662632
5316,qp0d19,49,3:30,Residential,2,Not Allowed,Yes,19.200067583606483,Sunny,0.0068061344886685
5317,qp0d49,49,3:30,Residential,2,Not Allowed,Yes,17.674069527123432,Foggy,0.0277669023460256
5318,qp0d4c,49,3:30,Residential,3,Allowed,Yes,22.33033068853417,Sunny,0.030146193985163
5319,qp0d51,49,3:30,Residential,3,Allowed,Yes,18.32507537085382,Foggy,0.0691350756639839
5320,qp0d53,49,3:30,Residential,3,Allowed,Yes,15.361650869823176,Foggy,0.1207361547692803
5321,qp0d59,49,3:30,Residential,2,Not Allowed,Yes,9.540237555385511,Rainy,0.0083002858281715
5322,qp0d5c,49,3:30,Residential,3,Allowed,Yes,7.56571256164656,Rainy,0.0045898771245967
5323,qp0dh3,49,3:30,Residential,3,Allowed,Yes,23.91322401549196,Sunny,0.0230513597983319
5324,qp0dh9,49,3:30,Residential,2,Not Allowed,Yes,30.907566639859,Sunny,0.1349673232189335
5325,qp0dhc,49,3:30,Residential,2,Not Allowed,Yes,17.736229249742003,Foggy,0.015307938139382
5326,qp0dj1,49,3:30,Residential,3,Allowed,Yes,19.75458273605178,Sunny,0.1328804190059439
5327,qp0dj9,49,3:30,Residential,1,Not Allowed,No,10.324752561609692,Rainy,0.0006783641990819
5328,qp0djc,49,3:30,Residential,1,Not Allowed,No,12.259173696517497,Rainy,0.0043734401595778
5329,qp06nf,49,3:30,Residential,2,Not Allowed,Yes,16.7408585153869,Foggy,0.0126517442753802
5330,qp06p4,49,3:30,Residential,1,Not Allowed,No,19.290349066697093,Sunny,0.0113610864787995
5331,qp06p6,49,3:30,Residential,3,Allowed,Yes,14.10029736451212,Foggy,0.0092046343127729
5332,qp06pd,49,3:30,Residential,1,Not Allowed,No,,Foggy,0.0181529022452436
5333,qp06pf,49,3:30,Residential,2,Not Allowed,Yes,4.603938883969718,Snowy,0.0155698259611728
5334,qp0d0f,49,3:30,Residential,3,Allowed,Yes,13.364653347676253,Rainy,0.0420894602359834
5335,qp0d14,49,3:30,Residential,1,Not Allowed,No,11.635136882264296,,0.0073189953665538
5336,qp0d1f,49,3:30,Residential,1,Not Allowed,No,20.11540965794412,Sunny,0.0334821607959982
5337,qp0d54,49,3:30,Residential,3,Allowed,Yes,7.753256730461194,Rainy,0.0361276155676609
5338,qp0d5f,49,3:30,Residential,3,Allowed,Yes,15.632115194415857,Foggy,0.0068499520227145
5339,qp0dh4,49,3:30,Residential,2,Not Allowed,Yes,14.111040069383684,Foggy,0.0565571775906921
5340,qp0dj4,49,3:30,Residential,3,Allowed,Yes,15.34132914912484,Foggy,0.0419357485521662
5341,qp0dj6,49,3:30,Residential,2,Not Allowed,Yes,17.787257764654814,Foggy,0.0254963992879023
5342,qp06ng,49,3:30,Residential,1,Not Allowed,No,17.686303699925336,Foggy,0.0002520381142751
5343,qp06p5,49,3:30,Residential,1,Not Allowed,No,19.99347071207082,Sunny,0.0279952269537285
5344,qp06p7,49,3:30,Residential,3,Allowed,Yes,10.014629587959073,Rainy,0.0066072956754343
5345,qp06pe,49,3:30,Residential,3,Allowed,Yes,21.91367144347509,Sunny,0.0869534149006603
5346,qp0d15,49,3:30,Residential,2,Not Allowed,Yes,20.046603280913377,Sunny,0.0379807380139007
5347,qp0d1g,49,3:30,Residential,2,Not Allowed,Yes,18.634560102791674,Foggy,0.0083280347012284
5348,qp0d4e,49,3:30,Residential,1,Not Allowed,No,16.538296629535637,Foggy,0.0663150977414985
5349,qp0dh5,49,3:30,Residential,3,Allowed,Yes,0.8125414675098188,Snowy,0.0130505887386178
5350,qp0dh7,49,3:30,Residential,2,Not Allowed,Yes,12.006321013789048,Rainy,0.0204290726045118
5351,qp0dhe,49,3:30,Residential,3,Allowed,Yes,16.532567978895152,Foggy,0.1620800162756227
5352,qp0dhg,49,3:30,Residential,2,Not Allowed,Yes,8.993337874569823,Rainy,0.0523766247891333
5353,qp0dj5,49,3:30,Residential,3,Allowed,Yes,10.191076210164248,Rainy,0.0925008004533991
5354,qp0dj7,49,3:30,Residential,1,Not Allowed,No,11.76411498437211,Rainy,0.1115144191872191
5355,qp0dje,49,3:30,Residential,2,Not Allowed,Yes,23.4686529258744,Sunny,0.0050092627288852
5356,qp06ph,49,3:30,Residential,1,Not Allowed,No,26.44697946263252,Sunny,0.1062386195968221
5357,qp06pk,49,3:30,Residential,2,Not Allowed,Yes,22.802943810084525,Sunny,0.0315038188286699
5358,qp06ps,49,3:30,Residential,1,Not Allowed,No,13.810601321858028,Rainy,0.004823329058646
5359,qp0d0h,49,3:30,Residential,3,Allowed,Yes,20.31838998846976,Sunny,0.068546547790283
5360,qp0d0k,49,3:30,Residential,2,Not Allowed,Yes,21.3610463784015,Sunny,0.0098200557964908
5361,qp0d1h,49,3:30,Residential,2,Not Allowed,Yes,23.609533861302005,Sunny,0.06871347387661
5362,qp0d4s,49,3:30,Residential,3,Allowed,Yes,21.117297915705823,Sunny,0.0993920275375357
5363,qp0d4u,49,3:30,Residential,2,Not Allowed,Yes,,Sunny,0.0141274866582988
5364,qp0dhh,49,3:30,Residential,1,Not Allowed,No,5.323647772762042,Snowy,0.0445695340117498
5365,qp0dhs,49,3:30,Residential,3,Allowed,Yes,6.762857915234635,Snowy,0.0108320854147704
5366,qp0djh,49,3:30,Residential,1,Not Allowed,No,20.88261076687381,Sunny,0.015059447367674
5367,qp0djk,49,3:30,Residential,3,Allowed,Yes,17.76229532909707,Foggy,0.0269188709879844
5368,qp06pj,49,3:30,Residential,2,Not Allowed,Yes,11.848312948580894,Rainy,0.0052369248611259
5369,qp06pm,49,3:30,Residential,2,Not Allowed,Yes,25.136250453098192,Sunny,0.0209525964046212
5370,qp06pv,49,3:30,Residential,2,Not Allowed,Yes,25.927238322446776,Sunny,0.0206062725778846
5371,qp0d0j,49,3:30,Residential,2,Not Allowed,Yes,10.7007847386012,Rainy,0.0600106705913621
5372,qp0d0m,49,3:30,Residential,1,Not Allowed,No,19.26822468332368,Sunny,0.0146020286617489
5373,qp0d0t,49,3:30,Residential,2,Not Allowed,Yes,20.032720264604173,Sunny,0.0135956115348465
5374,qp0d1m,49,3:30,Residential,1,Not Allowed,No,18.850527718811048,Foggy,0.0247939660331386
5375,qp0d4t,49,3:30,Residential,3,Allowed,Yes,7.059215844335803,Rainy,0.0385283139355273
5376,qp0d4v,49,3:30,Residential,3,Allowed,Yes,18.40984267731276,Foggy,0.0249506707677204
5377,qp0d5m,49,3:30,Residential,2,Not Allowed,Yes,14.476730017527249,Foggy,0.0036273223040192
5378,qp0dhj,49,3:30,Residential,2,Not Allowed,Yes,22.21817801046549,Sunny,0.0001355535718448
5379,qp0dht,49,3:30,Residential,2,Not Allowed,Yes,11.399161310986049,Rainy,0.161315952169902
5380,qp0djj,49,3:30,Residential,2,Not Allowed,Yes,14.086009184063492,Foggy,0.0160142243664112
5381,qp0djt,49,3:30,Residential,1,Not Allowed,No,29.84387026857464,Sunny,0.0108096193987748
5382,qp06pw,49,3:30,Residential,2,Not Allowed,Yes,21.513417242865938,Sunny,0.0190784309777166
5383,qp06py,49,3:30,Residential,3,Allowed,Yes,16.254256402086213,Foggy,0.0665026799990814
5384,qp0d0n,49,3:30,Residential,3,Allowed,Yes,20.4034861841126,Sunny,0.020590949265853
5385,qp0d0q,49,3:30,Residential,2,Not Allowed,Yes,14.88443516817616,Foggy,0.0069818785577902
5386,qp0d0w,49,3:30,Residential,3,Allowed,Yes,24.15009091871505,Sunny,0.0059862972584719
5387,qp0d0y,49,3:30,Residential,2,Not Allowed,Yes,22.673011946823067,Sunny,0.0120815176760964
5388,qp0d1n,49,3:30,Residential,2,Not Allowed,Yes,29.23158772373555,Sunny,0.0380340129133177
5389,qp0d1w,49,3:30,Residential,1,Not Allowed,No,20.74753785575143,Sunny,0.0001825423697489
5390,qp0d1y,49,3:30,Residential,2,Not Allowed,Yes,18.95756857428975,Foggy,0.003744158017551
5391,qp0d4n,49,3:30,Residential,1,Not Allowed,No,3.878016931246664,Snowy,0.0002020715064128
5392,qp0d4q,49,3:30,Residential,2,Not Allowed,Yes,13.017559296099751,Rainy,0.0561000269797439
5393,qp0d4w,49,3:30,Residential,2,Not Allowed,Yes,18.97961019517984,Foggy,0.1070802024318002
5394,qp0dhq,49,3:30,Residential,2,Not Allowed,Yes,,Snowy,0.0263499447555009
5395,qp0dhw,49,3:30,Residential,1,Not Allowed,No,3.568939658762801,Snowy,0.1218371073547589
5396,qp0dhy,49,3:30,Residential,2,Not Allowed,Yes,13.162185991705954,Rainy,0.0011757012062508
5397,qp0djq,49,3:30,Residential,1,Not Allowed,No,18.13991904916107,Foggy,0.0052497959064684
5398,qp0djw,49,3:30,Residential,3,Allowed,Yes,14.016454761754924,Foggy,0.0041485210761791
5399,qp02z3,49,3:45,Residential,2,Not Allowed,Yes,22.67683245186232,Sunny,0.0479710576664869
5400,qp02zc,49,3:45,Residential,1,Not Allowed,No,14.73941033633518,Foggy,0.0080300520451033
5401,qp02z4,49,3:45,Residential,1,Not Allowed,No,8.486856195494436,Rainy,0.0086911150935549
5402,qp02z6,49,3:45,Residential,3,Allowed,Yes,8.491837668265902,Rainy,0.11785933432722
5403,qp02zd,49,3:45,Residential,1,Not Allowed,No,33.25805011825192,Sunny,0.098847291839137
5404,qp02zf,49,3:45,Residential,1,Not Allowed,No,3.320450354154924,Snowy,0.0566393857908444
5405,qp08b4,49,3:45,Residential,1,Not Allowed,No,34.48402947086633,Sunny,0.0786390095694164
5406,qp08bd,49,3:45,Residential,1,Not Allowed,No,8.918568654024035,Rainy,0.0265930644498065
5407,qp02z7,49,3:45,Residential,1,Not Allowed,No,17.928294760602203,Foggy,0.100689285787849
5408,qp02ze,49,3:45,Residential,1,Not Allowed,No,10.18425966339127,Rainy,0.1319560009845697
5409,qp02zg,49,3:45,Residential,3,Allowed,Yes,19.09427106538368,Sunny,0.0969184969151924
5410,qp02zh,49,3:45,Residential,2,Not Allowed,Yes,9.656272319586574,Rainy,0.0301929623299457
5411,qp02zk,49,3:45,Residential,3,Allowed,Yes,18.114645265286555,Foggy,0.0298809400280826
5412,qp02zs,49,3:45,Residential,3,Allowed,Yes,26.61741621549052,Sunny,0.1225837605807223
5413,qp08bh,49,3:45,Highway,3,Allowed,Yes,20.98596025573329,Sunny,0.3430526717090939
5414,qp08bk,49,3:45,Highway,4,Allowed,Yes,14.731465978217525,Foggy,0.5414228884281961
5415,qp08bu,49,3:45,Residential,3,Allowed,Yes,4.853904356992503,Snowy,0.0002054139866068
5416,qp08ck,49,3:45,Residential,2,Not Allowed,Yes,13.475990998439569,Rainy,0.0271504114238929
5417,qp02zj,49,3:45,Street,1,Not Allowed,Yes,27.57455604267168,Sunny,0.2315205348083892
5418,qp02zm,49,3:45,,3,Allowed,Yes,16.75824257080169,Foggy,0.0861754863535005
5419,qp02zt,49,3:45,Street,1,Not Allowed,Yes,13.917984107081168,Rainy,0.2546159624959506
5420,qp02zv,49,3:45,Residential,1,Not Allowed,No,4.462488032447373,Snowy,0.0735190441382206
5421,qp08bj,49,3:45,Residential,1,Not Allowed,No,26.0888103497068,Sunny,0.1377870101079484
5422,qp08bm,49,3:45,Residential,2,Not Allowed,Yes,13.382744052969905,Rainy,0.1083545485014837
5423,qp08cm,49,3:45,Residential,3,Allowed,Yes,11.360402468302826,Rainy,0.0487859414679247
5424,qp08fv,49,3:45,Residential,3,Allowed,Yes,11.96953644006089,Rainy,0.0096334136598346
5425,qp08gm,49,3:45,Residential,1,Not Allowed,No,,Foggy,0.0027248794309225
5426,qp08gt,49,3:45,Residential,3,Allowed,Yes,20.165974898978803,Sunny,0.004962233219646
5427,qp08gv,49,3:45,Residential,2,Not Allowed,Yes,7.202544488316915,Rainy,0.0163722366086925
5428,qp02zn,49,3:45,Street,1,Not Allowed,Yes,12.416428850143962,Rainy,0.2474374321000673
5429,qp02zq,49,3:45,Residential,1,Not Allowed,No,26.72716427114216,Sunny,0.0981250977079682
5430,qp02zw,49,3:45,Highway,4,Allowed,Yes,22.109344966093747,Sunny,0.7604728009047799
5431,qp02zy,49,3:45,Residential,3,Allowed,Yes,20.533774273984086,Sunny,0.1394747096030504
5432,qp08bq,49,3:45,Residential,2,Not Allowed,Yes,-1.370669476578751,,0.0424107759135531
5433,qp08by,49,3:45,Street,1,Not Allowed,Yes,5.240059209315588,Snowy,0.2057106583622373
5434,qp08cn,49,3:45,Residential,1,Not Allowed,No,33.47523174988914,Sunny,0.0565390931921219
5435,qp08fy,49,3:45,Residential,1,Not Allowed,No,10.099409174022345,Rainy,0.0113688890705278
5436,qp08gn,49,3:45,Residential,1,Not Allowed,No,18.78508661219644,Foggy,0.0147879266554696
5437,qp08gq,49,3:45,Residential,3,Allowed,Yes,10.840609365404225,Rainy,0.0504877495146153
5438,qp08gw,49,3:45,Residential,3,Allowed,Yes,19.072345797489625,Sunny,0.0085997759982171
5439,qp08un,49,3:45,Residential,3,Allowed,Yes,19.21782776847268,Sunny,0.0504814415993294
5440,qp02zp,49,3:45,Street,1,Not Allowed,Yes,10.982797689159558,Rainy,0.2320352745498262
5441,qp02zr,49,3:45,Residential,3,Allowed,Yes,23.43405366029808,Sunny,0.1326731484933511
5442,qp02zx,49,3:45,Highway,3,Allowed,Yes,11.35848475694458,Rainy,0.4523876752955072
5443,qp02zz,49,3:45,Highway,4,Allowed,Yes,20.401684355532225,Sunny,0.4585832901067104
5444,qp08br,49,3:45,Residential,2,Not Allowed,Yes,13.201432564831055,Rainy,0.0873040011139615
5445,qp08bz,49,3:45,Residential,3,Allowed,Yes,0.7449024907581823,Snowy,0.0838399746505772
5446,qp08cp,49,3:45,Residential,1,Not Allowed,No,2.023176235287263,Snowy,0.1451530798700251
5447,qp08fx,49,3:45,Residential,2,Not Allowed,Yes,11.79352876685942,Rainy,0.0188788306436503
5448,qp08fz,49,3:45,Residential,1,Not Allowed,No,22.690547814393856,Sunny,0.0063069176008898
5449,qp08gr,49,3:45,Residential,1,Not Allowed,No,19.657877451691466,Sunny,0.0546352659429933
5450,qp08gx,49,3:45,Residential,2,Not Allowed,Yes,26.21359965967197,Sunny,0.0495745669431376
5451,qp08gz,49,3:45,Residential,1,Not Allowed,No,18.93665695474373,Foggy,0.0723919939151866
5452,qp03nb,49,3:45,Residential,2,Not Allowed,Yes,11.570908577823264,Rainy,0.0579069923099843
5453,qp03p2,49,3:45,Highway,3,Allowed,Yes,17.69447708876495,Foggy,0.5584129965763411
5454,qp03p8,49,3:45,Residential,3,Allowed,Yes,14.20922125348691,Foggy,0.0518040647519918
5455,qp03pb,49,3:45,Street,1,Not Allowed,Yes,8.325005703974469,Rainy,0.2767101416088294
5456,qp0900,49,3:45,Highway,2,Allowed,No,,Foggy,0.4620057078286548
5457,qp0902,49,3:45,Street,1,Not Allowed,Yes,13.14682340817437,Rainy,0.2139036352940116
5458,qp0908,49,3:45,Residential,1,Not Allowed,No,23.02277043180269,Sunny,0.0135544018439028
5459,qp090b,49,3:45,Highway,5,Allowed,No,6.941019142797623,Snowy,0.4268421527630462
5460,qp094b,49,3:45,Residential,1,Not Allowed,No,12.921622619340738,Rainy,0.0729360446605576
5461,qp0950,49,3:45,Street,1,Not Allowed,Yes,23.65347215676622,Sunny,0.2586865258404142
5462,qp0952,49,3:45,Residential,2,Not Allowed,Yes,14.619816919988688,Foggy,0.0834489941079344
5463,qp0958,49,3:45,Residential,2,Not Allowed,Yes,9.653083190345768,Rainy,0.0414775993952782
5464,qp095b,49,3:45,Residential,2,Not Allowed,Yes,13.11565204850327,Rainy,0.0760684994656392
5465,qp09h0,49,3:45,Residential,1,Not Allowed,No,32.287148268629835,Sunny,0.0168161191084481
5466,qp03p3,49,3:45,Residential,3,Allowed,Yes,3.4640611245848216,Snowy,0.1328110948684142
5467,qp03p9,49,3:45,Residential,1,Not Allowed,No,-2.835487511241144,Snowy,0.1728269316237772
5468,qp0903,49,3:45,Residential,1,Not Allowed,No,17.005342867760167,Foggy,0.0604090886521347
5469,qp0909,49,3:45,Residential,3,Allowed,Yes,24.39263939303755,Sunny,0.0283405931783214
5470,qp090c,49,3:45,Highway,4,Allowed,Yes,8.020701164869461,Rainy,0.3397073310284534
5471,qp0941,49,3:45,Residential,1,Not Allowed,No,13.168187029608603,Rainy,0.0255199455503541
5472,qp0949,49,3:45,Residential,2,Not Allowed,Yes,16.208952827319802,Foggy,0.0211388320104834
5473,qp094c,49,3:45,Residential,1,Not Allowed,No,11.221148241730724,Rainy,0.0271114731448409
5474,qp0951,49,3:45,Residential,2,Not Allowed,Yes,17.532790458243266,Foggy,0.0361582021522019
5475,qp0953,49,3:45,Residential,2,Not Allowed,Yes,11.694469946806342,Rainy,0.0412262268221046
5476,qp0959,49,3:45,Residential,2,Not Allowed,Yes,10.442660853174566,Rainy,0.0252087020344896
5477,qp095c,49,3:45,Residential,2,Not Allowed,Yes,17.409016655077213,Foggy,0.0477088723959219
5478,qp03nd,49,3:45,Residential,2,Not Allowed,Yes,17.15517499210277,Foggy,0.0567175808280558
5479,qp03nf,49,3:45,Residential,3,Allowed,Yes,19.541443771459907,Sunny,0.0747710693824158
5480,qp03p4,49,3:45,Residential,1,Not Allowed,No,8.65643373954185,Rainy,0.068804531321797
5481,qp03p6,49,3:45,Residential,1,Not Allowed,No,19.40296844879606,Sunny,0.0468309783516432
5482,qp03pd,49,3:45,Street,1,Not Allowed,Yes,18.171449751964577,Foggy,0.2599706340548381
5483,qp03pf,49,3:45,Residential,1,Not Allowed,No,21.97313287402269,Sunny,0.0105033668249885
5484,qp0904,49,3:45,Street,1,Not Allowed,Yes,12.188176145605292,Rainy,0.2007245532275177
5485,qp090d,49,3:45,Residential,1,Not Allowed,No,10.795079899267808,Rainy,0.0447790421960899
5486,qp0944,49,3:45,Residential,1,Not Allowed,No,24.05634889636194,Sunny,0.0267225918540159
5487,qp0946,49,3:45,Residential,3,Allowed,Yes,,Rainy,0.0120606249145023
5488,qp095d,49,3:45,Residential,3,Allowed,Yes,21.38905411818518,Sunny,0.0249722127352419
5489,qp03p5,49,3:45,Residential,3,Allowed,Yes,15.68114560234226,Foggy,0.0211223879028012
5490,qp03p7,49,3:45,Highway,4,Allowed,Yes,20.79893755353749,Sunny,0.550019305034986
5491,qp0905,49,3:45,Residential,3,Allowed,Yes,5.436729856765011,Snowy,0.1107496606865867
5492,qp0907,49,3:45,Residential,1,Not Allowed,No,24.645004961683632,Sunny,0.1572557487118197
5493,qp090e,49,3:45,Street,1,Not Allowed,Yes,11.12951894426486,Rainy,0.2784491052879058
5494,qp091g,49,3:45,Residential,3,Allowed,Yes,22.4029346150159,Sunny,0.0088446322446068
5495,qp0945,49,3:45,Residential,3,Allowed,Yes,25.523703363633288,Sunny,0.0965820278841726
5496,qp0947,49,3:45,Residential,1,Not Allowed,No,12.149407818364196,Rainy,0.0094684589828843
5497,qp0957,49,3:45,Residential,1,Not Allowed,No,16.364475913584194,Foggy,0.0082117129723222
5498,qp095e,49,3:45,Residential,2,Not Allowed,Yes,24.728641635843744,Sunny,0.0447957388798945
5499,qp095g,49,3:45,Residential,1,Not Allowed,No,28.676951462757017,Sunny,0.0009017425486992
5500,qp09h5,49,3:45,Residential,1,Not Allowed,No,16.58543916237827,Foggy,0.0624001092334085
5501,qp09he,49,3:45,Residential,2,Not Allowed,Yes,9.68711838052262,Rainy,0.0132214197261106
5502,qp03pk,49,3:45,Residential,2,Not Allowed,Yes,26.99893967000904,Sunny,0.0705800646180762
5503,qp03ps,49,3:45,Residential,1,Not Allowed,No,12.785694514696647,Rainy,0.0887417111864818
5504,qp090h,49,3:45,Residential,3,Allowed,Yes,15.408990774033382,Foggy,0.0052721997290298
5505,qp090k,49,3:45,Street,1,Not Allowed,Yes,17.360393602282926,Foggy,0.2528272313722021
5506,qp090s,49,3:45,Street,1,Not Allowed,Yes,10.790374623772184,Rainy,0.2600976832702986
5507,qp091u,49,3:45,Residential,1,Not Allowed,No,9.944249584349183,Rainy,0.0079191148213754
5508,qp094h,49,3:45,Residential,3,Allowed,Yes,29.89118002881856,Sunny,0.1265832546283326
5509,qp094k,49,3:45,Residential,2,Not Allowed,Yes,28.24828473459936,Sunny,0.0326752036535209
5510,qp094u,49,3:45,Residential,2,Not Allowed,Yes,13.085327138866903,Rainy,0.0174429103145205
5511,qp095k,49,3:45,Residential,3,Allowed,Yes,18.13233109614451,Foggy,0.0002468679761363
5512,qp095s,49,3:45,Residential,1,Not Allowed,No,18.253960086022765,Foggy,0.0298183622575461
5513,qp095u,49,3:45,Residential,3,Allowed,Yes,18.548259159275343,Foggy,0.027359489907749
5514,qp09hh,49,3:45,Street,1,Not Allowed,Yes,20.241343247304243,Sunny,0.2161568329420006
5515,qp09hk,49,3:45,Residential,3,Allowed,Yes,21.70450980059679,Sunny,0.031121041589206
5516,qp09hs,49,3:45,Residential,2,Not Allowed,Yes,11.817999318249363,Rainy,0.0245657685073112
5517,qp03pm,49,3:45,Residential,1,Not Allowed,No,12.089668604830162,Rainy,0.0096010028939881
5518,qp03pt,49,3:45,Residential,2,Not Allowed,Yes,,Rainy,0.0179971432193753
5519,qp03pv,49,3:45,Residential,2,Not Allowed,Yes,7.0252972327959,Rainy,0.0290976032475122
5520,qp090m,49,3:45,Street,1,Not Allowed,Yes,10.578548305815238,Rainy,0.206570478262341
5521,qp090t,49,3:45,Highway,3,Allowed,Yes,33.64341140997222,Sunny,0.5034185877846477
5522,qp091t,49,3:45,Residential,3,Allowed,Yes,5.252339589092175,Snowy,0.0483775858435512
5523,qp091v,49,3:45,Residential,3,Allowed,Yes,27.686351275511743,Sunny,0.0208305522272008
5524,qp094j,49,3:45,Residential,3,Allowed,Yes,16.632244039023952,Foggy,0.019748566151598
5525,qp094m,49,3:45,Residential,2,Not Allowed,Yes,31.756586085503013,Sunny,0.0308197692314348
5526,qp094t,49,3:45,Residential,1,Not Allowed,No,18.77085789137119,Foggy,0.0891560049639758
5527,qp095j,49,3:45,Residential,1,Not Allowed,No,11.344065765816495,Rainy,0.0017453745740359
5528,qp095m,49,3:45,Residential,2,Not Allowed,Yes,26.31884260251009,Sunny,0.0234589098517286
5529,qp095t,49,3:45,Residential,2,Not Allowed,Yes,13.87880333489976,,0.0073335126557129
5530,qp095v,49,3:45,Residential,3,Allowed,Yes,1.7967067804436248,Snowy,0.1646981135686995
5531,qp09hj,49,3:45,Street,1,Not Allowed,Yes,23.2053671878535,Sunny,0.1934018971463898
5532,qp09hm,49,3:45,Residential,2,Not Allowed,Yes,14.002060078452208,Foggy,0.0461115369734489
5533,qp09ht,49,3:45,Residential,3,Allowed,Yes,13.046621956731345,Rainy,0.1345527496441088
5534,qp09hv,49,3:45,Residential,1,Not Allowed,No,12.510518108358816,Rainy,0.0586914139404071
5535,qp09jv,49,3:45,Residential,1,Not Allowed,No,3.5781151079193982,Snowy,0.0226027563709195
5536,qp03jq,49,3:45,Residential,1,Not Allowed,No,15.96316010912491,Foggy,0.0126676586082118
5537,qp03jw,49,3:45,Residential,1,Not Allowed,No,11.195658135178888,Rainy,0.0288470817761416
5538,qp03jy,49,3:45,Residential,3,Allowed,Yes,24.86809983533369,Sunny,0.0609847946953281
5539,qp03nq,49,3:45,Residential,3,Allowed,Yes,19.64273342421168,Sunny,0.060849657228812
5540,qp03nw,49,3:45,Residential,3,Allowed,Yes,21.526422786825776,Sunny,0.0842705732003413
5541,qp03ny,49,3:45,Street,1,Not Allowed,Yes,24.71471505634311,Sunny,0.222802821708282
5542,qp03pn,49,3:45,Residential,3,Allowed,Yes,20.10071951357554,Sunny,0.054274560777662
5543,qp03pq,49,3:45,Residential,2,Not Allowed,Yes,4.927570306615463,Snowy,0.0675554287961812
